workload,method,seed,stored_TR2_composite_cost,recomputed_full_objective_score,absolute_error,matches_stored,metrics_path
GEMM,ReferenceMapping,40,6.000000000000001,6.000000000000001,0.0,True,D:\HNOCS\out\experimental results\B-2-v4\seed_40\gen_60\gemm\metrics.json
GEMM,Full-GA,40,3.7756299369185338,3.7756299369185338,0.0,True,D:\HNOCS\out\experimental results\B-2-v4\seed_40\gen_60\gemm\metrics.json
MPEG4,ReferenceMapping,40,6.000000000000001,6.000000000000001,0.0,True,D:\HNOCS\out\experimental results\B-2-v4\seed_40\gen_60\mpeg4\metrics.json
MPEG4,Full-GA,40,4.242777663082553,4.242777663082553,0.0,True,D:\HNOCS\out\experimental results\B-2-v4\seed_40\gen_60\mpeg4\metrics.json
VOPD,ReferenceMapping,40,5.0,5.0,0.0,True,D:\HNOCS\out\experimental results\B-2-v4\seed_40\gen_60\vopd\metrics.json
VOPD,Full-GA,40,4.535907040207907,4.535907040207907,0.0,True,D:\HNOCS\out\experimental results\B-2-v4\seed_40\gen_60\vopd\metrics.json
HNN,ReferenceMapping,40,6.000000000000001,6.000000000000001,0.0,True,D:\HNOCS\out\experimental results\B-2-v4\seed_40\gen_60\hnn\metrics.json
HNN,Full-GA,40,5.04699018190069,5.04699018190069,0.0,True,D:\HNOCS\out\experimental results\B-2-v4\seed_40\gen_60\hnn\metrics.json
GEMM,ReferenceMapping,41,6.000000000000001,6.000000000000001,0.0,True,D:\HNOCS\out\experimental results\B-2-v4\seed_41\gen_60\gemm\metrics.json
GEMM,Full-GA,41,3.795969112228902,3.795969112228902,0.0,True,D:\HNOCS\out\experimental results\B-2-v4\seed_41\gen_60\gemm\metrics.json
MPEG4,ReferenceMapping,41,6.000000000000001,6.000000000000001,0.0,True,D:\HNOCS\out\experimental results\B-2-v4\seed_41\gen_60\mpeg4\metrics.json
MPEG4,Full-GA,41,4.097180119498511,4.097180119498511,0.0,True,D:\HNOCS\out\experimental results\B-2-v4\seed_41\gen_60\mpeg4\metrics.json
VOPD,ReferenceMapping,41,5.0,5.0,0.0,True,D:\HNOCS\out\experimental results\B-2-v4\seed_41\gen_60\vopd\metrics.json
VOPD,Full-GA,41,4.4290574560875555,4.4290574560875555,0.0,True,D:\HNOCS\out\experimental results\B-2-v4\seed_41\gen_60\vopd\metrics.json
HNN,ReferenceMapping,41,6.000000000000001,6.000000000000001,0.0,True,D:\HNOCS\out\experimental results\B-2-v4\seed_41\gen_60\hnn\metrics.json
HNN,Full-GA,41,5.17401394028756,5.17401394028756,0.0,True,D:\HNOCS\out\experimental results\B-2-v4\seed_41\gen_60\hnn\metrics.json
GEMM,ReferenceMapping,42,6.000000000000001,6.000000000000001,0.0,True,D:\HNOCS\out\experimental results\B-2-v4\seed_42\gen_60\gemm\metrics.json
GEMM,Full-GA,42,3.799907180912859,3.799907180912859,0.0,True,D:\HNOCS\out\experimental results\B-2-v4\seed_42\gen_60\gemm\metrics.json
MPEG4,ReferenceMapping,42,6.000000000000001,6.000000000000001,0.0,True,D:\HNOCS\out\experimental results\B-2-v4\seed_42\gen_60\mpeg4\metrics.json
MPEG4,Full-GA,42,4.216755651138596,4.216755651138596,0.0,True,D:\HNOCS\out\experimental results\B-2-v4\seed_42\gen_60\mpeg4\metrics.json
VOPD,ReferenceMapping,42,5.0,5.0,0.0,True,D:\HNOCS\out\experimental results\B-2-v4\seed_42\gen_60\vopd\metrics.json
VOPD,Full-GA,42,4.44974612228009,4.44974612228009,0.0,True,D:\HNOCS\out\experimental results\B-2-v4\seed_42\gen_60\vopd\metrics.json
HNN,ReferenceMapping,42,6.000000000000001,6.000000000000001,0.0,True,D:\HNOCS\out\experimental results\B-2-v4\seed_42\gen_60\hnn\metrics.json
HNN,Full-GA,42,4.986974793468414,4.986974793468414,0.0,True,D:\HNOCS\out\experimental results\B-2-v4\seed_42\gen_60\hnn\metrics.json
GEMM,ReferenceMapping,43,6.000000000000001,6.000000000000001,0.0,True,D:\HNOCS\out\experimental results\B-2-v4\seed_43\gen_60\gemm\metrics.json
GEMM,Full-GA,43,3.7673396106539467,3.7673396106539467,0.0,True,D:\HNOCS\out\experimental results\B-2-v4\seed_43\gen_60\gemm\metrics.json
MPEG4,ReferenceMapping,43,6.000000000000001,6.000000000000001,0.0,True,D:\HNOCS\out\experimental results\B-2-v4\seed_43\gen_60\mpeg4\metrics.json
